OrganCSsmSE - Best Metrics:
ACC: 0.9854
AUC: 0.9999
PREC: 0.9765
REC: 0.9786
F1: 0.9771

OrganCSsmSE - Best Confusion Matrix:
[[180,   0,   0,   0,   0,   1,   0,   0,   0,   7,   3],
 [  1,  93,   8,   0,   0,   0,   0,   0,   0,   0,   0],
 [  0,   1,  95,   0,   0,   0,   0,   0,   0,   0,   0],
 [  0,   0,   0, 202,   0,   0,   0,   0,   0,   0,   0],
 [  0,   0,   0,   0, 131,   1,   0,   0,   0,   0,   0],
 [  0,   0,   0,   0,   0, 156,   0,   0,   0,   0,   1],
 [  0,   0,   0,   0,   0,   0, 429,   0,   0,   0,   0],
 [  0,   0,   0,   0,   0,   0,   0, 347,   0,   0,   0],
 [  0,   0,   0,   0,   6,   0,   1,   0, 338,   4,   3],
 [  0,   0,   0,   0,   0,   0,   1,   0,   0, 177,   1],
 [  0,   0,   0,   0,   0,   0,   3,   0,   0,   0, 202]]
