OrganCNoDWT - Best Metrics:
ACC: 0.9837
AUC: 0.9994
PREC: 0.9811
REC: 0.9832
F1: 0.9819

OrganCNoDWT - Best Confusion Matrix:
[[185,   0,   0,   0,   0,   0,   0,   0,   0,   6,   0],
 [  0, 100,   2,   0,   0,   0,   0,   0,   0,   0,   0],
 [  0,   1,  95,   0,   0,   0,   0,   0,   0,   0,   0],
 [  0,   0,   0, 202,   0,   0,   0,   0,   0,   0,   0],
 [  0,   0,   0,   0, 131,   1,   0,   0,   0,   0,   0],
 [  0,   0,   0,   0,   0, 157,   0,   0,   0,   0,   0],
 [  0,   0,   0,   0,   0,   0, 429,   0,   0,   0,   0],
 [  0,   0,   0,   0,   0,   0,   0, 347,   0,   0,   0],
 [  0,   0,   0,   0,  10,   2,   0,   0, 336,   0,   4],
 [  0,   0,   0,   0,   0,   0,   8,   0,   0, 169,   2],
 [  0,   0,   0,   0,   0,   0,   3,   0,   0,   0, 202]]
