OrganCConvSE - Best Metrics:
ACC: 0.9837
AUC: 0.9999
PREC: 0.9769
REC: 0.9807
F1: 0.9785

OrganCConvSE - Best Confusion Matrix:
[[187,   0,   0,   0,   0,   0,   0,   0,   0,   3,   1],
 [  2,  96,   4,   0,   0,   0,   0,   0,   0,   0,   0],
 [  0,   1,  95,   0,   0,   0,   0,   0,   0,   0,   0],
 [  0,   0,   0, 202,   0,   0,   0,   0,   0,   0,   0],
 [  0,   0,   0,   0, 130,   2,   0,   0,   0,   0,   0],
 [  1,   0,   0,   0,   1, 155,   0,   0,   0,   0,   0],
 [  0,   0,   0,   0,   0,   0, 429,   0,   0,   0,   0],
 [  0,   0,   0,   0,   0,   0,   3, 344,   0,   0,   0],
 [  0,   0,   0,   0,  14,   0,   0,   0, 335,   3,   0],
 [  0,   0,   0,   0,   0,   0,   1,   0,   0, 174,   4],
 [  0,   0,   0,   0,   0,   0,   2,   0,   0,   0, 203]]
