OrganCNoSE - Best Metrics:
ACC: 0.9862
AUC: 0.9999
PREC: 0.9813
REC: 0.9843
F1: 0.9825

OrganCNoSE - Best Confusion Matrix:
[[184,   0,   0,   0,   0,   0,   0,   0,   0,   2,   5],
 [  0, 100,   2,   0,   0,   0,   0,   0,   0,   0,   0],
 [  0,   3,  91,   0,   1,   1,   0,   0,   0,   0,   0],
 [  0,   0,   0, 202,   0,   0,   0,   0,   0,   0,   0],
 [  0,   0,   0,   0, 132,   0,   0,   0,   0,   0,   0],
 [  0,   0,   0,   0,   0, 157,   0,   0,   0,   0,   0],
 [  0,   0,   0,   0,   0,   0, 429,   0,   0,   0,   0],
 [  0,   0,   0,   0,   0,   0,   0, 347,   0,   0,   0],
 [  0,   0,   0,   0,  10,   0,   0,   0, 337,   0,   5],
 [  0,   0,   0,   0,   0,   0,   1,   0,   0, 176,   2],
 [  0,   0,   0,   0,   0,   0,   1,   0,   0,   0, 204]]
